hour_key,target_timestamp_1h,target_1h,model,horizon_hours,fold,evaluation_role,score,threshold,predicted_label,target_episode_id,current_proxy_at_t,target_timestamp_3h,target_3h,target_timestamp_6h,target_6h,target_timestamp_12h,target_12h
2025-06-16 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.007085838820785284,0.9170137614011765,0,,0,2025-06-16 13:00:00+00:00,0.0,,,,
2025-06-16 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.00713168503716588,0.9170137614011765,0,,0,2025-06-16 14:00:00+00:00,0.0,,,,
2025-06-16 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.011067399755120277,0.9170137614011765,0,,0,2025-06-16 15:00:00+00:00,0.0,,,,
2025-06-16 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.014026826247572899,0.9170137614011765,0,,0,2025-06-16 16:00:00+00:00,0.0,,,,
2025-06-16 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.007786998990923166,0.9170137614011765,0,,0,2025-06-16 17:00:00+00:00,0.0,,,,
2025-06-16 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.004010381177067757,0.9170137614011765,0,,0,2025-06-16 18:00:00+00:00,0.0,,,,
2025-06-16 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.006533758714795113,0.9170137614011765,0,,0,2025-06-16 19:00:00+00:00,0.0,,,,
2025-06-16 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0057802158407866955,0.9170137614011765,0,,0,2025-06-16 20:00:00+00:00,0.0,,,,
2025-06-16 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.005199791397899389,0.9170137614011765,0,,0,2025-06-16 21:00:00+00:00,0.0,,,,
2025-06-16 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.007772787939757109,0.9170137614011765,0,,0,2025-06-16 22:00:00+00:00,0.0,,,,
2025-06-16 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.026487257331609726,0.9170137614011765,0,,0,2025-06-16 23:00:00+00:00,0.0,,,,
2025-06-16 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.02310069650411606,0.9170137614011765,0,,0,2025-06-17 00:00:00+00:00,0.0,,,,
2025-06-16 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.024579528719186783,0.9170137614011765,0,,0,2025-06-17 01:00:00+00:00,0.0,,,,
2025-06-16 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.04526842385530472,0.9170137614011765,0,,0,2025-06-17 02:00:00+00:00,0.0,,,,
2025-06-17 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.025977110490202904,0.9170137614011765,0,,0,2025-06-17 03:00:00+00:00,0.0,,,,
2025-06-17 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.02642768621444702,0.9170137614011765,0,,0,2025-06-17 04:00:00+00:00,0.0,,,,
2025-06-17 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01267604436725378,0.9170137614011765,0,,0,2025-06-17 05:00:00+00:00,0.0,,,,
2025-06-17 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.014939491637051105,0.9170137614011765,0,,0,2025-06-17 06:00:00+00:00,0.0,,,,
2025-06-17 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.011474442668259144,0.9170137614011765,0,,0,2025-06-17 07:00:00+00:00,0.0,,,,
2025-06-17 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01149661187082529,0.9170137614011765,0,,0,2025-06-17 08:00:00+00:00,0.0,,,,
2025-06-17 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.007522249594330788,0.9170137614011765,0,,0,2025-06-17 09:00:00+00:00,0.0,,,,
2025-06-17 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.014844412915408611,0.9170137614011765,0,,0,2025-06-17 10:00:00+00:00,0.0,,,,
2025-06-17 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.023493343964219093,0.9170137614011765,0,,0,2025-06-17 11:00:00+00:00,0.0,,,,
2025-06-17 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.029590949416160583,0.9170137614011765,0,,0,2025-06-17 12:00:00+00:00,0.0,,,,
2025-06-17 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.026430409401655197,0.9170137614011765,0,,0,2025-06-17 13:00:00+00:00,0.0,,,,
2025-06-17 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05806902050971985,0.9170137614011765,0,,0,2025-06-17 14:00:00+00:00,0.0,,,,
2025-06-17 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.07252943515777588,0.9170137614011765,0,,0,2025-06-17 15:00:00+00:00,0.0,,,,
2025-06-17 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.10057079046964645,0.9170137614011765,0,,0,2025-06-17 16:00:00+00:00,0.0,,,,
2025-06-17 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.06878264993429184,0.9170137614011765,0,,0,2025-06-17 17:00:00+00:00,0.0,,,,
2025-06-17 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.050846341997385025,0.9170137614011765,0,,0,2025-06-17 18:00:00+00:00,0.0,,,,
2025-06-17 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.06418397277593613,0.9170137614011765,0,,0,2025-06-17 19:00:00+00:00,0.0,,,,
2025-06-17 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.06564685702323914,0.9170137614011765,0,,0,2025-06-17 20:00:00+00:00,0.0,,,,
2025-06-17 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05397937819361687,0.9170137614011765,0,,0,2025-06-17 21:00:00+00:00,0.0,,,,
2025-06-17 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05603205785155296,0.9170137614011765,0,,0,2025-06-17 22:00:00+00:00,0.0,,,,
2025-06-17 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08481883257627487,0.9170137614011765,0,,0,2025-06-17 23:00:00+00:00,0.0,,,,
2025-06-17 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.1127491220831871,0.9170137614011765,0,,0,2025-06-18 00:00:00+00:00,0.0,,,,
2025-06-17 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.12423694878816605,0.9170137614011765,0,,0,2025-06-18 01:00:00+00:00,0.0,,,,
2025-06-17 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.1273433119058609,0.9170137614011765,0,,0,2025-06-18 02:00:00+00:00,0.0,,,,
2025-06-18 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.07044338434934616,0.9170137614011765,0,,0,2025-06-18 03:00:00+00:00,0.0,,,,
2025-06-18 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08189542591571808,0.9170137614011765,0,,0,2025-06-18 04:00:00+00:00,0.0,,,,
2025-06-18 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.03727184608578682,0.9170137614011765,0,,0,2025-06-18 05:00:00+00:00,0.0,,,,
2025-06-18 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.020832503214478493,0.9170137614011765,0,,0,2025-06-18 06:00:00+00:00,0.0,,,,
2025-06-18 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.024850603193044662,0.9170137614011765,0,,0,2025-06-18 07:00:00+00:00,0.0,,,,
2025-06-18 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.031228570267558098,0.9170137614011765,0,,0,2025-06-18 08:00:00+00:00,0.0,,,,
2025-06-18 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.023654548451304436,0.9170137614011765,0,,0,2025-06-18 09:00:00+00:00,0.0,,,,
2025-06-18 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.015578359365463257,0.9170137614011765,0,,0,2025-06-18 10:00:00+00:00,0.0,,,,
2025-06-18 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01673424243927002,0.9170137614011765,0,,0,2025-06-18 11:00:00+00:00,0.0,,,,
2025-06-18 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.03860621899366379,0.9170137614011765,0,,0,2025-06-18 12:00:00+00:00,0.0,,,,
2025-06-18 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.021921606734395027,0.9170137614011765,0,,0,2025-06-18 13:00:00+00:00,0.0,,,,
2025-06-18 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.015943553298711777,0.9170137614011765,0,,0,2025-06-18 14:00:00+00:00,0.0,,,,
2025-06-18 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01853461004793644,0.9170137614011765,0,,0,2025-06-18 15:00:00+00:00,0.0,,,,
2025-06-18 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.022999517619609833,0.9170137614011765,0,,0,2025-06-18 16:00:00+00:00,0.0,,,,
2025-06-18 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.012047404423356056,0.9170137614011765,0,,0,2025-06-18 17:00:00+00:00,0.0,,,,
2025-06-18 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.009472032077610493,0.9170137614011765,0,,0,2025-06-18 18:00:00+00:00,0.0,,,,
2025-06-18 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01770751178264618,0.9170137614011765,0,,0,2025-06-18 19:00:00+00:00,0.0,,,,
2025-06-18 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.038856737315654755,0.9170137614011765,0,,0,2025-06-18 20:00:00+00:00,0.0,,,,
2025-06-18 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.03301742300391197,0.9170137614011765,0,,0,2025-06-18 21:00:00+00:00,0.0,,,,
2025-06-18 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.02541802078485489,0.9170137614011765,0,,0,2025-06-18 22:00:00+00:00,0.0,,,,
2025-06-18 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.054928626865148544,0.9170137614011765,0,,0,2025-06-18 23:00:00+00:00,0.0,,,,
2025-06-18 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.09482819586992264,0.9170137614011765,0,,0,2025-06-19 00:00:00+00:00,0.0,,,,
2025-06-18 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.11339427530765533,0.9170137614011765,0,,0,2025-06-19 01:00:00+00:00,0.0,,,,
2025-06-18 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08996029943227768,0.9170137614011765,0,,0,2025-06-19 02:00:00+00:00,0.0,,,,
2025-06-19 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.06451774388551712,0.9170137614011765,0,,0,2025-06-19 03:00:00+00:00,0.0,,,,
2025-06-19 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.07194624096155167,0.9170137614011765,0,,0,2025-06-19 04:00:00+00:00,0.0,,,,
2025-06-19 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.03753373771905899,0.9170137614011765,0,,0,2025-06-19 05:00:00+00:00,0.0,,,,
2025-06-19 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.013195287436246872,0.9170137614011765,0,,0,2025-06-19 06:00:00+00:00,0.0,,,,
2025-06-19 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.012708179652690887,0.9170137614011765,0,,0,2025-06-19 07:00:00+00:00,0.0,,,,
2025-06-19 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.022951938211917877,0.9170137614011765,0,,0,2025-06-19 08:00:00+00:00,0.0,,,,
2025-06-19 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.012820973061025143,0.9170137614011765,0,,0,2025-06-19 09:00:00+00:00,0.0,,,,
2025-06-19 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.00928729772567749,0.9170137614011765,0,,0,2025-06-19 10:00:00+00:00,0.0,,,,
2025-06-19 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.014085150323808193,0.9170137614011765,0,,0,2025-06-19 11:00:00+00:00,0.0,,,,
2025-06-19 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.015233642421662807,0.9170137614011765,0,,0,2025-06-19 12:00:00+00:00,0.0,,,,
2025-06-19 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.011114374734461308,0.9170137614011765,0,,0,2025-06-19 13:00:00+00:00,0.0,,,,
2025-06-19 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.007165664806962013,0.9170137614011765,0,,0,2025-06-19 14:00:00+00:00,0.0,,,,
2025-06-19 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.009309696033596992,0.9170137614011765,0,,0,2025-06-19 15:00:00+00:00,0.0,,,,
2025-06-19 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.015435274690389633,0.9170137614011765,0,,0,2025-06-19 16:00:00+00:00,0.0,,,,
2025-06-19 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.012244965881109238,0.9170137614011765,0,,0,2025-06-19 17:00:00+00:00,0.0,,,,
2025-06-19 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.005663844291120768,0.9170137614011765,0,,0,2025-06-19 18:00:00+00:00,0.0,,,,
2025-06-19 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.004742295481264591,0.9170137614011765,0,,0,2025-06-19 19:00:00+00:00,0.0,,,,
2025-06-19 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.011747412383556366,0.9170137614011765,0,,0,2025-06-19 20:00:00+00:00,0.0,,,,
2025-06-19 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.011528780683875084,0.9170137614011765,0,,0,2025-06-19 21:00:00+00:00,0.0,,,,
2025-06-19 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.010650089010596275,0.9170137614011765,0,,0,2025-06-19 22:00:00+00:00,0.0,,,,
2025-06-19 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.008296984247863293,0.9170137614011765,0,,0,2025-06-19 23:00:00+00:00,0.0,,,,
2025-06-19 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01639380492269993,0.9170137614011765,0,,0,2025-06-20 00:00:00+00:00,0.0,,,,
2025-06-19 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.010461837984621525,0.9170137614011765,0,,0,2025-06-20 01:00:00+00:00,0.0,,,,
2025-06-19 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.006265094503760338,0.9170137614011765,0,,0,2025-06-20 02:00:00+00:00,0.0,,,,
2025-06-20 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.013140889815986156,0.9170137614011765,0,,0,2025-06-20 03:00:00+00:00,0.0,,,,
2025-06-20 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.00883107166737318,0.9170137614011765,0,,0,2025-06-20 04:00:00+00:00,0.0,,,,
2025-06-20 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.011714044958353043,0.9170137614011765,0,,0,2025-06-20 05:00:00+00:00,0.0,,,,
2025-06-20 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.007213523145765066,0.9170137614011765,0,,0,2025-06-20 06:00:00+00:00,0.0,,,,
2025-06-20 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.009484776295721531,0.9170137614011765,0,,0,2025-06-20 07:00:00+00:00,0.0,,,,
2025-06-20 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.010174363851547241,0.9170137614011765,0,,0,2025-06-20 08:00:00+00:00,0.0,,,,
2025-06-20 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.006401160731911659,0.9170137614011765,0,,0,2025-06-20 09:00:00+00:00,0.0,,,,
2025-06-20 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0050979843363165855,0.9170137614011765,0,,0,2025-06-20 10:00:00+00:00,0.0,,,,
2025-06-20 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.007347752805799246,0.9170137614011765,0,,0,2025-06-20 11:00:00+00:00,0.0,,,,
2025-06-20 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.005365792196244001,0.9170137614011765,0,,0,2025-06-20 12:00:00+00:00,0.0,,,,
2025-06-20 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.004717591684311628,0.9170137614011765,0,,0,2025-06-20 13:00:00+00:00,0.0,,,,
2025-06-20 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.004426303785294294,0.9170137614011765,0,,0,2025-06-20 14:00:00+00:00,0.0,,,,
2025-06-20 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.009512057527899742,0.9170137614011765,0,,0,2025-06-20 15:00:00+00:00,0.0,,,,
2025-06-20 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.016675803810358047,0.9170137614011765,0,,0,2025-06-20 16:00:00+00:00,0.0,,,,
2025-06-20 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.011339331977069378,0.9170137614011765,0,,0,2025-06-20 17:00:00+00:00,0.0,,,,
2025-06-20 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0068094851449131966,0.9170137614011765,0,,0,2025-06-20 18:00:00+00:00,0.0,,,,
2025-06-20 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.011022507213056087,0.9170137614011765,0,,0,2025-06-20 19:00:00+00:00,0.0,,,,
2025-06-20 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.019314371049404144,0.9170137614011765,0,,0,2025-06-20 20:00:00+00:00,0.0,,,,
2025-06-20 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.02298438921570778,0.9170137614011765,0,,0,2025-06-20 21:00:00+00:00,0.0,,,,
2025-06-20 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.02115674875676632,0.9170137614011765,0,,0,2025-06-20 22:00:00+00:00,0.0,,,,
2025-06-20 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.03151640668511391,0.9170137614011765,0,,0,2025-06-20 23:00:00+00:00,0.0,,,,
2025-06-20 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.044443827122449875,0.9170137614011765,0,,0,2025-06-21 00:00:00+00:00,0.0,,,,
2025-06-20 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05244387313723564,0.9170137614011765,0,,0,2025-06-21 01:00:00+00:00,0.0,,,,
2025-06-20 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.07994890958070755,0.9170137614011765,0,,0,2025-06-21 02:00:00+00:00,0.0,,,,
2025-06-21 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.04035191237926483,0.9170137614011765,0,,0,2025-06-21 03:00:00+00:00,0.0,,,,
2025-06-21 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05020447075366974,0.9170137614011765,0,38.0,0,2025-06-21 04:00:00+00:00,1.0,,,,
2025-06-21 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.026141388341784477,0.9170137614011765,0,38.0,0,2025-06-21 05:00:00+00:00,1.0,,,,
2025-06-21 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.013173908926546574,0.9170137614011765,0,38.0,0,2025-06-21 06:00:00+00:00,1.0,,,,
2025-06-21 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01083614956587553,0.9170137614011765,0,38.0,1,2025-06-21 07:00:00+00:00,1.0,,,,
2025-06-21 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.015003491193056107,0.9170137614011765,0,,1,2025-06-21 08:00:00+00:00,0.0,,,,
2025-06-21 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.016583982855081558,0.9170137614011765,0,,1,2025-06-21 09:00:00+00:00,0.0,,,,
2025-06-21 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.014983300119638443,0.9170137614011765,0,,1,2025-06-21 10:00:00+00:00,0.0,,,,
2025-06-21 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01108663808554411,0.9170137614011765,0,,0,2025-06-21 11:00:00+00:00,0.0,,,,
2025-06-21 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01832505688071251,0.9170137614011765,0,,0,2025-06-21 12:00:00+00:00,0.0,,,,
2025-06-21 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.020013609901070595,0.9170137614011765,0,,0,2025-06-21 13:00:00+00:00,0.0,,,,
2025-06-21 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.017413048073649406,0.9170137614011765,0,,0,2025-06-21 14:00:00+00:00,0.0,,,,
2025-06-21 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.023339299485087395,0.9170137614011765,0,,0,2025-06-21 15:00:00+00:00,0.0,,,,
2025-06-21 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.024101098999381065,0.9170137614011765,0,,0,2025-06-21 16:00:00+00:00,0.0,,,,
2025-06-21 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.017700381577014923,0.9170137614011765,0,,0,2025-06-21 17:00:00+00:00,0.0,,,,
2025-06-21 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.01484536100178957,0.9170137614011765,0,,0,2025-06-21 18:00:00+00:00,0.0,,,,
2025-06-21 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.023784909397363663,0.9170137614011765,0,,0,2025-06-21 19:00:00+00:00,0.0,,,,
2025-06-21 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.03140800818800926,0.9170137614011765,0,,0,2025-06-21 20:00:00+00:00,0.0,,,,
2025-06-21 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0319485180079937,0.9170137614011765,0,,0,2025-06-21 21:00:00+00:00,0.0,,,,
2025-06-21 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.04486410319805145,0.9170137614011765,0,,0,2025-06-21 22:00:00+00:00,0.0,,,,
2025-06-21 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.06943277269601822,0.9170137614011765,0,39.0,0,2025-06-21 23:00:00+00:00,1.0,,,,
2025-06-21 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0869317352771759,0.9170137614011765,0,39.0,0,2025-06-22 00:00:00+00:00,1.0,,,,
2025-06-21 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.11568623036146164,0.9170137614011765,0,39.0,0,2025-06-22 01:00:00+00:00,1.0,,,,
2025-06-21 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.13043546676635742,0.9170137614011765,0,39.0,1,2025-06-22 02:00:00+00:00,1.0,,,,
2025-06-22 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.14901135861873627,0.9170137614011765,0,39.0,1,2025-06-22 03:00:00+00:00,1.0,,,,
2025-06-22 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.14362378418445587,0.9170137614011765,0,39.0,1,2025-06-22 04:00:00+00:00,1.0,,,,
2025-06-22 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.09020931273698807,0.9170137614011765,0,39.0,1,2025-06-22 05:00:00+00:00,1.0,,,,
2025-06-22 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.037155117839574814,0.9170137614011765,0,,1,2025-06-22 06:00:00+00:00,0.0,,,,
2025-06-22 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.057799868285655975,0.9170137614011765,0,,1,2025-06-22 07:00:00+00:00,0.0,,,,
2025-06-22 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05890953913331032,0.9170137614011765,0,,1,2025-06-22 08:00:00+00:00,0.0,,,,
2025-06-22 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.026200849562883377,0.9170137614011765,0,,0,2025-06-22 09:00:00+00:00,0.0,,,,
2025-06-22 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.023447221145033836,0.9170137614011765,0,,0,2025-06-22 10:00:00+00:00,0.0,,,,
2025-06-22 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.033706240355968475,0.9170137614011765,0,,0,2025-06-22 11:00:00+00:00,0.0,,,,
2025-06-22 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.03684191778302193,0.9170137614011765,0,,0,2025-06-22 12:00:00+00:00,0.0,,,,
2025-06-22 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.02748914249241352,0.9170137614011765,0,,0,2025-06-22 13:00:00+00:00,0.0,,,,
2025-06-22 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.032442301511764526,0.9170137614011765,0,40.0,0,2025-06-22 14:00:00+00:00,1.0,,,,
2025-06-22 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08160419762134552,0.9170137614011765,0,40.0,0,2025-06-22 15:00:00+00:00,1.0,,,,
2025-06-22 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.16163931787014008,0.9170137614011765,0,40.0,0,2025-06-22 16:00:00+00:00,1.0,,,,
2025-06-22 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.12943342328071594,0.9170137614011765,0,40.0,1,2025-06-22 17:00:00+00:00,1.0,,,,
2025-06-22 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.09416185319423676,0.9170137614011765,0,,1,2025-06-22 18:00:00+00:00,0.0,,,,
